scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
bodyparts,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,74.63617706298828,134.84042358398438,0.9999999403953552,64.316162109375,100.04308319091797,1.0,122.99900817871094,106.9585189819336,0.9999995231628418
1,74.84761810302734,134.84042358398438,0.9999999403953552,64.44129943847656,100.04308319091797,1.0,123.15935516357422,107.3095703125,0.9999994039535522
2,74.8678207397461,134.84042358398438,1.0,64.44129943847656,100.27523803710938,1.0,123.32076263427734,107.3238525390625,0.9999994039535522
3,74.8678207397461,134.7940216064453,1.0,64.44129943847656,100.23921966552734,1.0,123.45117950439453,107.3238525390625,0.9999994039535522
4,74.86994934082031,134.5370635986328,1.0,64.3132553100586,100.04308319091797,0.9999999403953552,123.50366973876953,108.04203033447266,0.9999995827674866
5,74.86994934082031,134.3796844482422,1.0,64.19739532470703,100.00656127929688,1.0,123.76107788085938,108.2452163696289,0.9999996423721313
6,74.8129653930664,134.32127380371094,1.0,64.16224670410156,100.00656127929688,0.9999998807907104,123.76107788085938,108.41505432128906,0.9999995827674866
7,74.45339965820312,134.03201293945312,1.0,64.19739532470703,99.92160034179688,0.9999998807907104,123.76107788085938,108.69217681884766,0.9999995827674866
8,74.41438293457031,134.02969360351562,1.0,64.3132553100586,99.5908203125,0.9999998807907104,123.9013671875,108.69217681884766,0.9999995231628418
9,74.41352081298828,134.01077270507812,1.0,64.5343246459961,99.43253326416016,0.9999998807907104,123.7387466430664,108.69217681884766,0.9999995231628418
10,73.78717803955078,134.00245666503906,1.0,64.5343246459961,99.34872436523438,1.0,123.62881469726562,108.74004364013672,0.9999995231628418
11,73.36739349365234,134.00706481933594,1.0,64.5343246459961,99.28531646728516,0.9999998807907104,123.5057373046875,108.5577621459961,0.9999995231628418
12,73.07457733154297,134.00706481933594,1.0,64.5239028930664,99.0211410522461,1.0,123.14105987548828,108.31127166748047,0.9999992847442627
13,72.99073791503906,134.00245666503906,1.0,64.49519348144531,99.00048065185547,1.0,122.00163269042969,108.29939270019531,0.9999994039535522
14,72.8917465209961,133.9999542236328,1.0,64.27747344970703,98.94214630126953,1.0,121.90514373779297,108.00383758544922,0.9999994039535522
15,72.8917465209961,133.92347717285156,1.0,64.16665649414062,98.53799438476562,0.9999999403953552,121.70014190673828,107.77662658691406,0.9999993443489075
16,72.88214874267578,133.87417602539062,1.0,63.7335090637207,98.52572631835938,1.0,121.12189483642578,106.63479614257812,0.9999995231628418
17,72.88214874267578,133.855224609375,1.0,62.279296875,98.45976257324219,0.9999999403953552,120.64916229248047,106.06239318847656,0.9999996423721313
18,73.31584167480469,133.70335388183594,1.0,61.9580192565918,97.9036636352539,0.9999998807907104,120.12076568603516,104.59107208251953,0.9999998211860657
19,73.31584167480469,133.56423950195312,1.0,61.921016693115234,97.648193359375,0.9999998807907104,119.78398132324219,103.36396789550781,0.9999998807907104
20,73.32732391357422,133.52305603027344,1.0,61.75029373168945,97.6064453125,0.9999998807907104,119.78398132324219,102.25778198242188,1.0
21,73.52413940429688,133.4060821533203,1.0,61.686161041259766,97.48025512695312,0.9999998211860657,120.12076568603516,100.93031311035156,1.0
22,73.46392059326172,133.31777954101562,1.0,61.27543640136719,97.24722290039062,0.9999998211860657,122.11731719970703,97.99053955078125,1.0
23,73.32732391357422,132.93588256835938,1.0,61.27534484863281,96.85688018798828,0.9999998211860657,123.63238525390625,96.11759948730469,0.9999998807907104
24,73.32732391357422,132.7306671142578,1.0,61.27534484863281,96.82958984375,0.9999998211860657,123.63238525390625,94.39986419677734,0.9999998807907104
25,73.38623809814453,132.6471405029297,1.0,61.27534484863281,96.6460189819336,0.9999998807907104,123.63238525390625,91.58920288085938,0.9999998807907104
26,72.83895874023438,132.51930236816406,0.9999999403953552,61.777252197265625,96.42808532714844,0.9999998211860657,121.12725830078125,89.20389556884766,0.9999998807907104
27,72.83895874023438,132.54454040527344,1.0,61.803367614746094,96.06114196777344,0.9999998807907104,121.07276153564453,87.708740234375,1.0
28,72.86013793945312,132.51930236816406,1.0,62.253021240234375,95.9928207397461,0.9999998211860657,119.7001724243164,85.9787368774414,1.0
29,72.86013793945312,132.4123992919922,1.0,63.48027038574219,95.8727798461914,0.9999998807907104,117.12948608398438,83.68151092529297,1.0
30,72.85728454589844,132.3500518798828,1.0,64.13829040527344,95.8727798461914,0.9999998807907104,116.073974609375,80.2005615234375,1.0
31,72.86013793945312,132.2115478515625,1.0,64.42521667480469,95.8727798461914,0.9999998807907104,112.71248626708984,76.7458267211914,1.0
32,72.86013793945312,131.88681030273438,1.0,65.11239624023438,95.8956527709961,1.0,111.4767074584961,74.04125213623047,1.0
33,72.85728454589844,131.62893676757812,1.0,66.03729248046875,95.8956527709961,1.0,108.23100280761719,71.33528137207031,1.0
34,72.86917114257812,131.21066284179688,1.0,66.05531311035156,95.8956527709961,1.0,103.58744812011719,70.36991119384766,1.0
35,72.86917114257812,131.04490661621094,1.0,67.05760192871094,95.85799407958984,1.0,100.19377136230469,65.63397216796875,1.0
36,72.77510833740234,131.03839111328125,1.0,68.12139129638672,95.0340347290039,1.0,95.64214324951172,64.05181884765625,1.0
37,72.55547332763672,131.0306396484375,1.0,68.66755676269531,94.45616149902344,1.0,91.77411651611328,64.03762817382812,1.0
38,72.55547332763672,131.0306396484375,1.0,69.20726013183594,94.19677734375,1.0,86.37694549560547,63.973976135253906,1.0
39,72.55547332763672,131.0306396484375,1.0,71.2783203125,93.7337417602539,1.0,83.2135009765625,63.1426887512207,1.0
40,72.62810516357422,131.0306396484375,1.0,73.1268081665039,93.7337417602539,0.9999998807907104,79.34587097167969,63.973976135253906,1.0
41,72.78411102294922,131.0306396484375,1.0,74.11244201660156,93.7337417602539,0.9999998807907104,76.12158966064453,63.973976135253906,1.0
